index,label
1231,1
1232,0
1233,0
1234,1
1235,1
1236,1
1237,0
1238,1
1239,1
1240,1
1241,1
1242,1
1243,1
1244,1
1245,0
1246,0
1247,1
1248,0
1249,0
1250,0
1251,0
1252,0
1253,1
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,1
1261,0
1262,0
1263,0
1264,1
1265,0
1266,0
1267,0
1268,0
1269,1
1270,1
1271,0
1272,1
1273,0
1274,0
1275,1
1276,0
1277,1
1278,1
1279,0
1280,1
1281,1
1282,1
1283,1
1284,1
1285,1
1286,1
1287,0
1288,0
1289,1
1290,1
1291,0
1292,0
1293,0
1294,1
1295,0
1296,1
1297,1
1298,0
1299,0
1300,0
1301,1
1302,1
1303,0
1304,1
1305,0
1306,0
1307,1
1308,0
1309,1
1310,1
1311,1
1312,1
1313,0
1314,1
1315,1
1316,1
1317,0
1318,0
1319,0
1320,1
1321,1
1322,0
1323,0
1324,1
1325,1
1326,1
1327,0
1328,0
1329,1
1330,1
1331,0
1332,0
1333,1
1334,1
1335,1
1336,0
1337,0
1338,0
1339,0
1340,1
1341,1
1342,0
1343,0
1344,0
1345,0
1346,1
1347,0
1348,0
1349,1
1350,1
1351,0
1352,0
1353,1
1354,1
1355,1
1356,0
1357,0
1358,0
1359,0
1360,0
1361,1
1362,0
1363,0
1364,0
1365,1
1366,0
1367,0
1368,1
1369,0
1370,0
1371,0
1372,1
1373,0
1374,0
1375,0
1376,0
1377,1
1378,1
1379,1
1380,1
1381,0
1382,1
1383,0
1384,0
1385,1
1386,0
1387,1
1388,0
1389,0
1390,1
1391,1
1392,0
1393,1
1394,1
1395,1
1396,1
1397,0
1398,1
1399,1
1400,0
1401,0
1402,1
1403,1
1404,0
1405,1
1406,0
1407,0
1408,1
1409,0
1410,0
1411,1
1412,0
1413,1
1414,1
1415,0
1416,1
1417,1
1418,0
1419,1
1420,0
1421,1
1422,1
1423,0
1424,0
1425,1
1426,0
1427,1
1428,1
1429,0
1430,0
1431,1
1432,0
1433,1
1434,0
1435,0
1436,1
1437,0
1438,1
1439,0
1440,1
1441,1
1442,1
1443,1
1444,0
1445,1
1446,1
1447,1
1448,1
1449,0
1450,1
1451,0
1452,0
1453,1
1454,1
1455,1
1456,1
1457,0
1458,0
1459,1
1460,0
1461,0
1462,1
1463,1
1464,0
1465,1
1466,1
1467,1
1468,1
1469,1
1470,0
1471,0
1472,0
1473,0
1474,0
1475,1
1476,1
1477,1
1478,1
1479,0
1480,0
1481,1
1482,1
1483,0
1484,0
1485,1
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,1
1493,0
1494,0
1495,1
1496,1
1497,0
1498,1
1499,1
1500,0
1501,1
1502,0
1503,1
1504,0
1505,0
1506,1
1507,1
1508,0
1509,0
1510,0
1511,1
1512,1
1513,1
1514,0
1515,1
1516,1
1517,1
1518,0
1519,0
1520,1
1521,0
1522,0
1523,0
1524,1
1525,0
1526,1
1527,1
1528,1
1529,0
1530,0
1531,0
1532,1
1533,1
1534,0
1535,0
1536,0
1537,1
1538,0
1539,0
1540,0
1541,1
1542,1
1543,1
1544,0
1545,0
1546,0
1547,1
1548,0
1549,1
1550,1
1551,1
1552,1
1553,1
1554,0
1555,1
1556,0
1557,1
1558,0
1559,1
1560,1
1561,1
1562,1
1563,1
1564,0
1565,1
1566,1
1567,1
1568,1
1569,1
1570,1
1571,0
1572,1
1573,1
1574,1
1575,1
1576,1
1577,0
1578,0
1579,1
1580,0
1581,1
1582,1
1583,0
1584,1
1585,1
1586,0
1587,1
1588,0
1589,1
1590,0
1591,1
1592,0
1593,0
1594,1
1595,0
1596,0
1597,1
1598,0
1599,0
1600,0
1601,1
1602,1
1603,1
1604,1
1605,1
1606,0
1607,1
1608,1
1609,1
1610,1
1611,1
1612,0
1613,1
1614,1
1615,0
1616,1
1617,1
1618,0
1619,0
1620,0
1621,0
1622,0
1623,1
1624,0
1625,0
1626,0
1627,0
1628,1
1629,0
1630,1
1631,0
1632,1
1633,1
1634,0
1635,0
1636,1
1637,1
1638,1
1639,1
1640,0
1641,1
1642,0
1643,1
1644,1
1645,1
1646,0
1647,1
1648,0
1649,1
1650,0
1651,0
1652,1
1653,1
1654,1
1655,0
1656,0
1657,1
1658,1
1659,1
1660,0
1661,1
1662,1
1663,1
1664,0
1665,1
1666,1
1667,0
1668,1
1669,0
1670,0
1671,0
1672,1
1673,1
1674,1
1675,1
1676,1
1677,1
1678,0
1679,0
1680,1
1681,0
1682,0
1683,1
1684,0
1685,1
1686,1
1687,1
1688,0
1689,1
1690,1
1691,1
1692,1
1693,1
1694,0
1695,1
1696,1
1697,0
1698,1
1699,1
1700,1
1701,0
1702,0
1703,0
1704,0
1705,1
1706,1
1707,0
1708,0
1709,0
1710,1
1711,1
1712,0
1713,0
1714,0
1715,1
1716,1
1717,0
1718,1
1719,0
1720,1
1721,0
1722,0
1723,0
1724,1
1725,0
1726,0
1727,1
1728,1
1729,1
1730,0
1731,0
1732,0
1733,1
1734,0
1735,0
1736,0
1737,1
1738,1
1739,0
1740,1
1741,0
1742,1
1743,1
1744,1
1745,1
1746,1
1747,1
1748,1
1749,0
1750,0
1751,0
1752,1
1753,1
1754,1
1755,1
1756,1
1757,1
1758,1
1759,0
1760,1
1761,1
1762,0
1763,1
1764,1
1765,0
1766,1
1767,0
1768,1
1769,1
1770,0
1771,1
1772,0
1773,1
1774,0
1775,0
1776,1
1777,0
1778,1
1779,0
1780,1
1781,1
1782,1
1783,0
1784,1
1785,0
1786,1
1787,1
1788,0
1789,1
1790,0
1791,0
1792,0
1793,1
1794,1
1795,1
1796,1
1797,0
1798,1
1799,1
1800,1
1801,1
1802,0
1803,0
1804,0
1805,1
1806,1
1807,1
1808,0
1809,1
1810,1
1811,0
1812,1
1813,0
1814,1
1815,0
1816,0
1817,0
1818,1
1819,1
1820,0
1821,0
1822,1
1823,0
1824,0
1825,0
1826,0
1827,1
1828,0
1829,0
1830,1
1831,1
1832,1
1833,0
1834,0
1835,1
1836,1
1837,1
1838,1
1839,1
1840,1
1841,0
1842,1
1843,1
1844,1
1845,1
1846,1
1847,1
1848,0
1849,0
1850,1
1851,0
1852,1
1853,0
1854,0
1855,0
1856,1
1857,0
1858,0
1859,0
1860,1
1861,1
1862,1
1863,1
1864,1
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,1
1873,0
1874,0
1875,1
1876,1
1877,0
1878,1
1879,1
1880,0
1881,0
1882,0
1883,0
1884,1
1885,1
1886,0
1887,0
1888,1
1889,1
1890,0
1891,1
1892,0
1893,1
1894,0
1895,1
1896,0
1897,1
1898,1
1899,1
1900,0
1901,1
1902,1
1903,0
1904,0
1905,1
1906,0
1907,1
1908,1
1909,1
1910,1
1911,0
1912,0
1913,0
1914,0
1915,1
1916,1
1917,1
1918,1
1919,1
1920,1
1921,1
1922,1
1923,0
1924,1
1925,1
1926,1
1927,0
1928,1
1929,1
1930,0
1931,1
1932,1
1933,1
1934,0
1935,1
1936,1
1937,0
1938,0
1939,0
1940,1
1941,1
1942,1
1943,0
1944,0
1945,0
1946,1
1947,0
1948,1
1949,1
1950,0
1951,0
1952,0
1953,0
1954,1
1955,1
1956,1
1957,0
1958,0
1959,0
1960,0
1961,1
1962,1
1963,0
1964,1
1965,0
1966,1
1967,0
1968,0
1969,0
1970,0
1971,0
1972,1
1973,1
1974,1
1975,1
1976,1
1977,0
1978,1
1979,1
1980,0
1981,0
1982,1
1983,1
1984,1
1985,0
1986,0
1987,1
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,1
1995,0
1996,0
1997,1
1998,0
1999,1
2000,0
2001,0
2002,1
2003,0
2004,0
2005,1
2006,1
2007,1
2008,1
2009,1
2010,0
2011,1
2012,1
2013,0
2014,0
2015,0
2016,1
2017,0
2018,1
2019,0
2020,1
2021,1
2022,0
2023,0
2024,1
2025,0
2026,0
2027,1
2028,0
2029,1
2030,0
2031,1
2032,0
2033,1
2034,0
2035,0
2036,0
2037,1
2038,0
2039,1
2040,0
2041,1
2042,0
2043,0
2044,0
2045,0
2046,1
2047,1
2048,0
2049,1
2050,0
2051,0
2052,0
2053,1
2054,1
2055,0
2056,1
2057,1
2058,0
2059,1
2060,0
2061,1
2062,1
2063,1
2064,0
2065,1
2066,1
2067,1
2068,0
2069,0
2070,1
2071,0
2072,1
2073,1
2074,1
2075,0
2076,0
2077,0
2078,0
2079,0
2080,0
2081,0
2082,0
2083,0
2084,0
2085,1
2086,0
2087,0
2088,1
2089,0
2090,1
2091,1
2092,1
2093,1
2094,1
2095,0
2096,1
2097,1
2098,0
2099,1
2100,0
2101,0
2102,1
2103,1
2104,0
2105,1
2106,1
2107,0
2108,0
2109,1
2110,1
2111,1
2112,1
2113,1
2114,0
2115,0
2116,1
2117,0
2118,0
2119,0
2120,1
2121,0
2122,0
2123,1
2124,0
2125,0
2126,1
2127,0
2128,0
2129,0
2130,0
2131,0
2132,1
2133,1
2134,1
2135,0
2136,1
2137,1
2138,0
2139,0
2140,0
2141,0
2142,1
2143,1
2144,1
2145,1
2146,0
2147,0
2148,1
2149,0
2150,0
2151,1
2152,0
2153,0
2154,0
2155,0
2156,1
2157,1
2158,1
2159,1
2160,1
2161,0
2162,1
2163,1
2164,0
2165,1
2166,0
2167,1
2168,0
2169,1
2170,1
2171,0
2172,1
2173,1
2174,1
2175,1
2176,0
2177,1
2178,0
2179,0
2180,1
2181,0
2182,0
2183,1
2184,1
2185,0
2186,0
2187,1
2188,0
2189,1
2190,1
2191,0
2192,1
2193,1
2194,1
2195,0
2196,1
2197,1
2198,1
2199,0
2200,0
2201,0
2202,1
2203,1
2204,1
2205,1
2206,0
2207,1
2208,0
2209,0
2210,1
2211,1
2212,1
2213,1
2214,1
2215,0
2216,0
2217,0
2218,1
2219,1
2220,1
2221,0
2222,0
2223,1
2224,1
2225,1
2226,1
2227,0
2228,1
2229,1
2230,1
2231,0
2232,0
2233,1
2234,0
2235,1
2236,0
2237,1
2238,0
2239,1
2240,1
2241,1
2242,1
2243,1
2244,1
2245,1
2246,0
2247,1
2248,0
2249,0
2250,1
2251,1
2252,0
2253,0
2254,0
2255,1
2256,0
2257,1
2258,1
2259,0
2260,1
2261,0
2262,1
2263,0
2264,0
2265,0
2266,1
2267,0
2268,0
2269,1
2270,0
2271,1
2272,1
2273,0
2274,0
2275,0
2276,1
2277,0
2278,0
2279,1
2280,0
2281,1
2282,0
2283,0
2284,1
2285,0
2286,1
2287,1
2288,0
2289,0
2290,0
2291,1
2292,1
2293,0
2294,1
2295,1
2296,0
2297,1
2298,1
2299,1
2300,0
2301,1
2302,1
2303,1
2304,0
2305,1
2306,1
2307,1
2308,0
2309,0
2310,1
2311,0
2312,0
2313,1
2314,1
2315,1
2316,1
2317,1
2318,1
2319,0
2320,0
2321,0
2322,0
2323,0
2324,0
2325,1
2326,1
2327,0
2328,0
2329,1
2330,0
2331,0
2332,0
2333,1
2334,0
2335,0
2336,0
2337,0
2338,1
2339,1
2340,0
2341,1
2342,1
2343,1
2344,1
2345,1
2346,0
2347,1
2348,0
2349,1
2350,0
2351,1
2352,1
2353,1
2354,1
2355,0
2356,0
2357,0
2358,1
2359,0
2360,1
2361,1
2362,0
2363,0
2364,1
2365,0
2366,1
2367,0
2368,0
2369,0
2370,0
2371,1
2372,0
2373,0
2374,0
2375,0
2376,0
2377,0
2378,0
2379,0
2380,1
2381,0
2382,0
2383,0
2384,1
2385,1
2386,1
2387,0
2388,1
2389,0
2390,0
2391,1
2392,0
2393,0
2394,1
2395,1
2396,0
2397,0
2398,1
2399,0
2400,0
2401,1
2402,1
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,1
2412,0
2413,1
2414,0
2415,1
2416,1
2417,0
2418,0
2419,0
2420,1
2421,0
2422,0
2423,1
2424,0
2425,0
2426,1
2427,1
2428,0
2429,0
2430,1
2431,0
2432,1
2433,0
2434,1
2435,1
2436,1
2437,0
2438,1
2439,1
2440,1
2441,0
2442,1
2443,0
2444,1
2445,0
2446,0
2447,0
2448,1
2449,1
2450,0
2451,1
2452,0
2453,0
2454,1
2455,1
2456,0
2457,1
2458,1
2459,1
2460,1
2461,0
2462,0
2463,1
2464,0
2465,1
2466,1
2467,1
2468,0
2469,0
2470,1
2471,0
2472,0
2473,1
2474,0
2475,0
2476,1
2477,1
2478,0
2479,0
2480,1
2481,1
2482,0
2483,0
2484,0
2485,1
2486,1
2487,1
2488,0
2489,0
2490,1
2491,1
2492,0
2493,0
2494,0
2495,0
2496,1
2497,0
2498,1
2499,1
2500,1
2501,0
2502,0
2503,1
2504,1
2505,1
2506,1
2507,1
2508,1
2509,1
2510,1
2511,0
2512,1
2513,0
2514,0
2515,1
2516,1
2517,0
2518,1
2519,0
2520,0
2521,0
2522,1
2523,1
2524,0
2525,0
2526,1
2527,1
2528,1
2529,0
2530,0
2531,0
2532,1
2533,0
2534,0
2535,0
2536,0
2537,1
2538,0
2539,0
2540,1
2541,0
2542,1
2543,0
2544,0
2545,0
2546,1
2547,0
2548,1
2549,0
2550,0
2551,0
2552,0
2553,0
2554,1
2555,1
2556,1
2557,1
2558,0
2559,0
2560,1
2561,0
2562,0
2563,1
2564,0
2565,0
2566,0
2567,0
2568,1
2569,1
2570,0
2571,1
2572,1
2573,1
2574,0
2575,1
2576,1
2577,0
2578,1
2579,0
2580,1
2581,0
2582,0
2583,0
2584,0
2585,0
2586,1
2587,1
2588,1
2589,1
2590,0
2591,1
2592,1
2593,0
2594,0
2595,1
2596,0
2597,1
2598,0
2599,1
2600,0
2601,1
2602,0
2603,0
2604,1
2605,0
2606,1
2607,1
2608,1
2609,1
2610,1
2611,0
2612,0
2613,0
2614,1
2615,1
2616,1
2617,1
2618,1
2619,1
2620,1
2621,0
2622,0
2623,0
2624,0
2625,0
2626,1
2627,0
2628,0
2629,1
2630,0
2631,1
2632,0
2633,0
2634,1
2635,0
2636,1
2637,1
2638,1
2639,0
2640,1
2641,1
2642,0
2643,0
2644,0
2645,0
2646,1
2647,0
2648,1
2649,1
2650,0
2651,0
2652,0
2653,1
2654,0
2655,0
2656,0
2657,1
2658,0
2659,0
2660,0
2661,1
2662,0
2663,1
2664,1
2665,1
2666,1
2667,0
2668,0
2669,0
2670,1
2671,0
2672,1
2673,1
2674,1
2675,0
2676,0
2677,0
2678,1
2679,0
2680,0
2681,0
2682,0
2683,1
2684,1
2685,0
2686,1
2687,1
2688,0
2689,1
2690,1
2691,1
2692,1
2693,1
2694,0
2695,1
2696,1
2697,1
2698,0
2699,0
2700,1
2701,0
2702,1
2703,0
2704,0
2705,1
2706,0
2707,1
2708,1
2709,0
2710,1
2711,1
2712,1
2713,1
2714,0
2715,1
2716,0
2717,0
2718,0
2719,1
2720,1
2721,1
2722,0
2723,0
2724,0
2725,1
2726,0
2727,1
2728,1
2729,0
2730,0
2731,0
2732,1
2733,0
2734,1
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,1
2742,1
2743,0
2744,0
2745,1
2746,0
2747,0
2748,0
2749,0
2750,0
2751,1
2752,0
2753,1
2754,1
2755,1
2756,1
2757,0
2758,1
2759,1
2760,0
2761,0
2762,1
2763,1
2764,1
2765,0
2766,0
2767,1
2768,0
2769,0
2770,1
2771,1
2772,1
2773,1
2774,0
2775,1
2776,1
2777,0
2778,1
2779,0
2780,1
2781,0
2782,1
2783,1
2784,1
2785,0
2786,0
2787,1
2788,1
2789,0
2790,0
2791,0
2792,1
2793,1
2794,1
2795,1
2796,1
2797,1
2798,1
2799,1
2800,0
2801,1
2802,0
2803,0
2804,1
2805,0
2806,0
2807,0
2808,0
2809,0
2810,1
2811,0
2812,0
2813,0
2814,1
2815,1
2816,0
2817,0
2818,0
2819,1
2820,0
2821,0
2822,0
2823,0
2824,0
2825,0
2826,0
2827,1
2828,0
2829,1
2830,0
2831,0
2832,1
2833,0
2834,1
2835,1
2836,0
2837,1
2838,0
2839,1
2840,1
2841,1
2842,0
2843,0
2844,0
2845,0
2846,0
2847,0
2848,0
2849,1
2850,1
2851,1
2852,0
2853,1
2854,0
2855,1
2856,1
2857,0
2858,0
2859,0
2860,0
2861,1
2862,0
2863,1
2864,1
2865,1
2866,1
2867,0
2868,0
2869,0
2870,0
2871,1
2872,1
2873,0
2874,1
2875,0
2876,1
2877,0
2878,0
2879,1
2880,0
2881,1
2882,1
2883,0
2884,1
2885,0
2886,1
2887,0
2888,0
2889,0
2890,1
2891,1
2892,0
2893,0
2894,1
2895,0
2896,1
2897,0
2898,0
2899,0
2900,1
2901,1
2902,0
2903,0
2904,0
2905,0
2906,1
2907,1
2908,1
2909,0
2910,0
2911,1
2912,0
2913,1
2914,0
2915,1
2916,1
2917,1
2918,0
2919,0
2920,1
2921,1
2922,0
2923,0
2924,1
2925,0
2926,1
2927,0
2928,0
2929,0
2930,0
2931,1
2932,0
2933,0
2934,1
2935,0
2936,0
2937,1
2938,1
2939,1
2940,0
2941,0
2942,0
2943,0
2944,1
2945,1
2946,1
2947,0
2948,0
2949,0
2950,0
2951,0
2952,1
2953,0
2954,0
2955,1
2956,1
2957,1
2958,1
2959,0
2960,1
2961,1
2962,0
2963,0
2964,0
2965,1
2966,0
2967,0
2968,1
2969,0
2970,0
2971,0
2972,1
2973,0
2974,0
2975,1
2976,1
2977,0
2978,1
2979,1
2980,0
2981,0
2982,0
2983,0
2984,1
2985,1
2986,1
2987,0
2988,0
2989,1
2990,0
2991,0
2992,0
2993,1
2994,0
2995,0
2996,0
2997,0
